RX Date/Time,Millis(field 1),ThermA(field 2),ThermB(field 3),ThermC(field 4),ThermD(field 5),ThermE(field 6),ThermF(field 7),ThermG(field 8),ThermH(field 9)
2023/11/08/ 11:38:47::886,3134,15.19,16.50,16.37,18.12,17.62,18.56,18.69,20.19
2023/11/08/ 11:38:48::068,3246,14.56,16.50,16.37,18.44,17.62,18.56,18.69,20.19
2023/11/08/ 11:38:48::108,3357,14.56,16.56,16.37,18.44,17.62,18.56,18.87,20.19
2023/11/08/ 11:38:48::218,3469,14.56,16.56,16.56,18.44,17.62,18.56,18.87,20.19
2023/11/08/ 11:38:48::329,3580,14.88,16.56,16.56,18.44,17.62,18.56,18.87,20.19
2023/11/08/ 11:38:48::452,3692,14.88,16.31,16.56,18.44,17.69,18.56,18.87,21.06
2023/11/08/ 11:38:48::554,3803,14.88,16.31,16.56,18.44,17.69,18.56,18.87,21.06
2023/11/08/ 11:38:48::665,3914,14.75,16.31,16.56,18.37,17.69,18.56,18.87,21.06
2023/11/08/ 11:38:48::776,4026,14.75,16.56,16.56,18.37,17.69,18.75,18.69,21.06
2023/11/08/ 11:38:48::887,4137,14.75,16.56,16.56,18.37,17.69,18.75,18.69,21.06
2023/11/08/ 11:38:49::000,4249,15.50,16.56,16.56,18.37,17.69,18.75,18.69,21.06
2023/11/08/ 11:38:49::111,4361,15.50,16.81,16.56,18.37,17.62,18.75,19.25,21.06
2023/11/08/ 11:38:49::222,4472,15.50,16.81,16.31,18.37,17.62,18.75,19.25,20.69
2023/11/08/ 11:38:49::337,4584,16.06,16.81,16.31,18.37,17.62,18.75,19.25,20.69
2023/11/08/ 11:38:49::447,4696,16.06,16.44,16.31,18.37,17.62,18.62,18.87,20.69
2023/11/08/ 11:38:49::558,4807,16.06,16.44,16.44,18.37,17.62,18.62,18.87,20.31
2023/11/08/ 11:38:49::668,4919,15.50,16.44,16.44,18.37,17.62,18.62,18.87,20.31
2023/11/08/ 11:38:49::782,5030,15.50,16.44,16.44,18.37,17.62,18.81,18.87,20.31
2023/11/08/ 11:38:49::893,5142,15.50,16.19,16.44,18.37,17.62,18.81,18.87,20.19
2023/11/08/ 11:38:50::004,5254,15.13,16.19,16.44,18.37,17.62,18.81,18.87,20.19
2023/11/08/ 11:38:50::115,5365,15.13,16.19,16.44,18.37,17.62,19.37,19.00,20.19
2023/11/08/ 11:38:50::229,5477,15.13,16.56,16.44,18.31,17.62,19.37,19.00,20.25
2023/11/08/ 11:38:50::340,5588,15.69,16.56,16.44,18.31,17.62,19.37,19.00,20.25
2023/11/08/ 11:38:50::451,5700,15.69,16.56,16.44,18.31,17.62,19.37,19.31,20.25
2023/11/08/ 11:38:50::561,5812,15.69,16.56,16.56,18.31,17.62,18.56,19.31,20.44
2023/11/08/ 11:38:50::676,5923,15.69,16.56,16.56,18.19,17.62,18.56,19.31,20.44
2023/11/08/ 11:38:50::786,6035,15.69,16.56,16.56,18.19,17.75,18.56,19.12,20.44
2023/11/08/ 11:38:50::896,6147,15.69,16.56,16.25,18.19,17.75,19.12,19.12,20.44
2023/11/08/ 11:38:51::012,6258,15.25,16.56,16.25,18.56,17.75,19.12,19.12,20.37
2023/11/08/ 11:38:51::122,6370,15.25,16.56,16.25,18.56,17.81,19.12,19.12,20.37
2023/11/08/ 11:38:51::232,6481,15.25,15.94,16.25,18.56,17.81,18.62,19.12,20.37
2023/11/08/ 11:38:51::343,6593,15.38,15.94,16.25,18.31,17.81,18.62,19.12,20.31
2023/11/08/ 11:38:51::458,6705,15.38,15.94,16.25,18.31,17.87,18.62,19.37,20.31
2023/11/08/ 11:38:51::569,6816,15.38,16.19,16.12,18.31,17.87,18.75,19.37,20.31
